1.47793,0.0886178,0.0213269,
4.51505,1.80601,0.0807956,
1.47935,0.0858747,0.0208512,
1.52835,0.0948807,0.0194409,
1.5431,0.096638,0.00910265,
4.48388,1.80448,-0.168704,
1.49403,0.0867493,0.0262652,
1.51526,0.0879206,0.0219119,
4.49467,1.77551,-0.177499,
1.46542,0.082684,0.0303485,
1.54758,0.0866597,0.0190945,
4.51043,1.80286,0.0473129,
1.57334,0.0781507,0.0113377,
1.55813,0.0971,0.0133445,
1.52432,0.0760321,0.0222102,
5.50528,2.57936,0.216878,
5.44929,2.56698,0.111302,
5.4549,2.51658,0.0830299,
4.51505,1.8083,0.0767544,
4.51182,1.8063,0.0485902,
4.48689,1.80671,-0.169373,
4.48969,1.77558,-0.163256,
1.83121,0.0727857,-0.00805251,
1.58522,0.0853251,0.0132155,
1.55911,0.0790867,0.0152246,
1.54633,0.0851112,0.019058,
1.53407,0.0954228,0.0187432,
1.4723,0.0798545,0.0292714,
1.48501,0.0882632,0.0191705,
4.51375,1.81471,0.0511694,
4.53026,1.82664,-0.168758,
1.59973,0.0884139,0.00380925,
5.61587,2.23259,-0.110467,
5.79693,2.25633,-0.359885,
4.31082,1.33899,1.33624,
6.09296,2.47108,1.24322,
6.82902,2.75136,1.33914,
5.8308,2.33046,-0.277752,
5.49732,2.18764,-0.277213,
6.63041,2.72958,1.29838,
6.53819,2.71163,1.22569,
5.25552,2.55237,0.141427,
5.24584,2.80893,0.281392,
5.35933,2.54177,0.219578,
5.2715,2.82458,0.1686,
5.17139,2.88486,0.617676,
5.2082,2.85451,0.165242,
5.27149,2.77893,0.155695,
5.08357,2.84967,0.13421,
5.11544,2.85266,0.118143,
5.05125,2.86629,0.0970655,
4.30573,2.2121,-0.206199,
4.25417,2.12682,-0.212813,
5.25705,2.86235,1.46607,
5.15924,2.88617,0.624645,
5.06841,2.83502,0.111066,
4.22737,2.09988,-0.21416,
5.299,2.90452,1.47569,
4.25095,2.12176,-0.199172,
5.27123,2.62433,0.229921,
1.58068,-0.139445,0.103385,
1.85615,-0.0334029,-0.00405924,
1.85608,-0.0384883,-0.00400958,
1.60015,0.155331,0.0106129,
1.40203,0.0962862,0.0246825,
1.36027,0.099397,0.028227,
1.84451,-0.0323713,-0.00144875,
1.42801,0.102762,0.0115207,
1.35551,0.098443,0.0286439,
6.91094,2.79929,1.91778,
4.38147,1.34217,1.34379,
5.39307,2.71249,0.114475,
5.36101,2.75382,0.0925929,
5.48904,2.59866,0.20914,
5.02687,2.07054,-0.00646992,
4.36045,1.79201,-0.129354,
6.11808,3.2116,-0.219524,
7.22269,2.93868,1.00742,
8.0132,4.18303,0.221326,
5.36945,2.43799,0.00854641,
4.24637,2.1934,0.279493,
6.93111,2.82015,1.89658,
1.48485,0.0894514,0.0187776,
1.19416,0.220264,0.0618606,
1.21396,0.23189,0.0518362,
1.84929,-0.0311542,-0.00345779,
5.25145,2.56003,0.0661929,
5.29258,2.75523,1.19546,
5.22251,2.86218,0.238318,
5.22489,2.81091,0.233265,
4.79131,2.71759,-0.118102,
4.38618,2.26635,-0.112203,
4.77717,2.71556,-0.219799,
5.96904,2.24458,2.05013,
5.97823,2.20051,2.02659,
5.16644,2.88613,0.622239,
5.10372,2.87649,0.584032,
5.39873,3.18684,0.388723,
5.44435,2.82743,0.150756,
5.41612,2.76997,0.101238,
4.46633,2.36042,-0.123471,
5.79685,2.31048,-0.275749,
5.29077,2.91179,1.47489,
4.64621,2.80858,1.35216,
4.6834,2.87895,0.641574,
4.81246,2.77157,0.0667996,
4.73043,2.7151,0.0290253,
4.735,2.6869,0.0252497,
4.66849,2.79958,-0.00231196,
4.68836,2.74348,-0.209583,
4.44489,1.77562,-0.219687,
3.18563,0.896461,-0.102348,
3.09829,0.875783,-0.0937645,
4.73468,2.8907,1.38227,
4.67387,2.8626,0.636478,
5.23019,2.86748,0.254732,
5.22502,2.79361,0.238804,
4.78055,2.76197,0.0625529,
4.7879,2.73918,0.0228437,
4.66275,2.78247,-0.0332029,
4.59201,2.81109,-0.103774,
4.68211,2.73974,-0.200624,
4.01867,2.15223,-0.164841,
3.24255,0.925313,-0.120369,
3.10927,0.887258,-0.0975062,
5.10905,2.88935,0.622876,
5.12912,3.04242,0.597537,
5.11173,2.89357,0.569238,
4.63249,2.76298,-0.0199828,
4.75522,2.71955,-0.031,
4.08846,2.21182,-0.173432,
4.69599,2.77903,-0.000971129,
6.30676,2.58319,-0.255966,
4.73285,2.7654,-0.164758,
4.77637,2.68218,-0.177264,
4.42158,1.79463,-0.170101,
3.93906,1.77772,-0.112405,
4.90795,2.90821,1.4064,
7.02245,2.77795,1.76662,
4.9577,2.97782,0.651487,
3.96772,2.3227,0.403401,
3.92437,2.33089,0.319166,
4.30147,2.88217,0.361453,
4.574,2.89764,0.364762,
3.82315,2.19436,0.272834,
4.30188,2.86468,0.322268,
3.81722,2.22182,0.24065,
3.92409,2.39764,0.242089,
3.96504,2.38324,0.240984,
4.62992,3.24278,0.274884,
3.89993,2.27613,0.223659,
4.55721,2.90445,0.252197,
5.69716,2.86289,0.263214,
4.55229,2.89856,0.244624,
3.89831,2.29252,0.168001,
5.46585,2.59665,0.147211,
3.94919,2.39311,0.163706,
5.45725,2.61477,0.141721,
3.91799,2.35291,0.159208,
3.91504,2.30683,0.13853,
3.98151,2.4458,0.118357,
3.91376,2.37246,0.0783431,
3.90723,2.35216,0.0639603,
3.96147,2.45556,0.0532212,
