-0.0294959,0.261042,0.68779,
1.77527,0.184201,3.67341,
-0.0268907,0.261337,0.686085,
0.0114715,0.261559,0.71789,
0.0240092,0.271477,0.726378,
1.76196,0.434229,3.65034,
-0.0148142,0.255489,0.694176,
0.00334104,0.259189,0.705482,
1.78597,0.441252,3.63015,
-0.0379725,0.252163,0.676726,
0.0322564,0.260871,0.720135,
1.77455,0.217627,3.66754,
0.0592638,0.267351,0.725136,
0.036661,0.266767,0.734254,
0.0170192,0.258017,0.699565,
2.25342,0.0529715,4.83587,
2.21623,0.15962,4.79492,
2.2472,0.185222,4.75301,
1.77437,0.188346,3.67531,
1.77401,0.216472,3.67126,
1.76354,0.434906,3.65374,
1.78085,0.427202,3.62814,
0.287568,0.277916,0.846248,
0.0660097,0.26543,0.737253,
0.0462087,0.263987,0.719086,
0.0319284,0.260874,0.718174,
0.0162331,0.262093,0.721149,
-0.0305406,0.252874,0.677602,
-0.0230404,0.262943,0.690893,
1.77145,0.21424,3.67959,
1.79156,0.43382,3.69236,
0.0776413,0.274489,0.746809,
2.53621,0.359332,4.57932,
2.69546,0.603477,4.68221,
1.75934,-1.08491,3.199,
2.76439,-0.99629,5.05597,
3.26384,-1.10285,5.6632,
2.68448,0.523948,4.76554,
2.46362,0.52754,4.47777,
3.10358,-1.05664,5.5459,
3.03581,-0.98189,5.4832,
2.05296,0.135253,4.68808,
1.91197,0.00825074,4.91055,
2.14447,0.0532882,4.7317,
1.9326,0.120757,4.93383,
1.79239,-0.321321,4.949,
1.86303,0.12765,4.92882,
1.95555,0.131433,4.89371,
1.75843,0.162519,4.86277,
1.78559,0.177648,4.88056,
1.72412,0.201472,4.86046,
1.40978,0.497261,3.91735,
1.40683,0.501446,3.81761,
1.83345,-1.17218,4.99336,
1.7808,-0.327813,4.94437,
1.75359,0.185417,4.84197,
1.39671,0.502375,3.78097,
1.84891,-1.18114,5.05091,
1.40578,0.487691,3.81198,
2.02688,0.0498693,4.76077,
0.167021,0.1647,0.541491,
0.360911,0.267971,0.766025,
0.363324,0.267678,0.761557,
0.044988,0.270919,0.805506,
-0.0995441,0.260575,0.657387,
-0.137629,0.258568,0.63974,
0.35013,0.2658,0.761291,
-0.0793756,0.273167,0.675414,
-0.141327,0.258263,0.636591,
3.28143,-1.68089,5.76012,
1.81895,-1.09462,3.23657,
2.09607,0.165347,4.89428,
2.04911,0.190251,4.91403,
2.23027,0.0621666,4.84453,
2.09667,0.267169,4.15235,
1.65845,0.398429,3.58005,
2.50168,0.49891,5.67564,
3.53283,-0.775676,6.01063,
3.65553,0.0430703,7.4618,
2.21502,0.258605,4.64073,
1.3417,0.0134626,3.8846,
3.28995,-1.65939,5.78762,
-0.0237405,0.263398,0.691839,
-0.343105,0.236332,0.664595,
-0.331001,0.246246,0.684164,
0.353801,0.267706,0.764638,
2.04963,0.210862,4.6908,
1.93089,-0.908389,4.91038,
1.86791,0.0545973,4.94442,
1.89527,0.0570841,4.90077,
1.58151,0.417683,4.59797,
1.44847,0.403386,4.00647,
1.57553,0.519575,4.58663,
2.72459,-1.80866,4.81885,
2.75534,-1.78759,4.78434,
1.78721,-0.325652,4.94779,
1.73928,-0.285901,4.90768,
1.8551,-0.085686,5.31756,
2.08274,0.132988,5.0205,
2.0888,0.180578,4.95532,
1.47298,0.41653,4.12741,
2.66455,0.522107,4.73156,
1.83823,-1.17971,5.05319,
1.33348,-1.04085,4.64439,
1.36886,-0.329317,4.70547,
1.56389,0.235009,4.66018,
1.52196,0.272703,4.56981,
1.53991,0.274957,4.54737,
1.42842,0.31012,4.61228,
1.48399,0.513665,4.56774,
1.74476,0.48502,3.60477,
1.07055,0.36705,2.22493,
1.0041,0.360372,2.16436,
1.36891,-1.06987,4.76006,
1.36881,-0.324705,4.68643,
1.87116,0.038213,4.95322,
1.90354,0.050714,4.8859,
1.541,0.23984,4.63608,
1.56061,0.278136,4.61878,
1.43339,0.34032,4.59376,
1.3615,0.414494,4.58222,
1.4799,0.504748,4.56166,
1.18674,0.462578,3.72567,
1.10701,0.384552,2.27749,
1.00826,0.364299,2.17964,
1.7356,-0.324232,4.92251,
1.67972,-0.292202,5.06508,
1.7387,-0.270571,4.92611,
1.41585,0.327182,4.5623,
1.54454,0.33202,4.58427,
1.21891,0.471726,3.81156,
1.46233,0.306878,4.60788,
2.97466,0.498668,5.21945,
1.5097,0.468504,4.60979,
1.58889,0.475527,4.55826,
1.71257,0.43721,3.61121,
1.2974,0.394761,3.36166,
1.51005,-1.09884,4.86081,
3.39695,-1.53471,5.79221,
1.55906,-0.343509,4.92624,
1.02931,-0.094762,3.86403,
0.991969,-0.00884091,3.84775,
1.04925,-0.0368835,4.51396,
1.27896,-0.0484568,4.661,
0.972845,0.0341613,3.67799,
1.06019,0.00137514,4.4979,
0.95597,0.0678131,3.69819,
0.9632,0.0713394,3.90378,
1.00596,0.0703913,3.91125,
1.16395,0.0561009,4.98683,
1.00242,0.0846637,3.78557,
1.26692,0.0647997,4.65579,
2.27979,0.014072,5.17814,
1.2659,0.0722379,4.64804,
0.995932,0.141072,3.79763,
2.2143,0.124659,4.82982,
0.991393,0.148538,3.91009,
2.19825,0.131301,4.84125,
0.98406,0.152118,3.85966,
1.00507,0.170631,3.81752,
0.996212,0.195288,3.97066,
0.975084,0.233929,3.87252,
0.98006,0.247522,3.85127,
0.977416,0.261446,3.96766,
0.970175,0.275784,3.83954,
0.970852,0.290325,3.93308,
0.982222,0.310402,3.7857,
0.983,0.359008,3.95484,
0.972886,0.240906,2.84527,
1.52513,0.445907,4.57859,
0.97282,0.245688,2.8432,
1.95044,0.445422,3.849,
0.972927,0.394938,3.77693,
1.46161,0.562033,4.73046,
1.11723,0.477337,3.9093,
0.998545,0.473161,3.89948,
1.1806,0.475089,3.77618,
0.957074,0.490404,3.69348,
3.38418,-1.52474,5.7657,
3.37607,-0.759588,5.78148,
1.04207,-0.132959,3.90581,
1.04094,-0.135397,3.94121,
1.03,-0.0419905,3.90025,
1.02051,-0.0174296,3.87506,
1.05383,-0.0367315,4.52494,
1.10008,-0.0143385,4.66947,
1.05165,0.0142343,4.40324,
1.01628,0.0667217,3.78706,
0.993174,0.0852866,3.90601,
1.2645,0.0736429,4.65506,
1.28549,0.142682,3.1467,
1.28703,0.439819,4.67196,
1.32866,0.53515,4.56553,
1.13765,0.46239,3.91197,
1.20958,0.560348,4.23769,
1.19178,0.478988,3.7776,
1.38187,-0.341366,4.73192,
1.26435,-0.00958117,4.641,
1.25326,0.0916087,4.65091,
1.42155,-0.329663,4.71341,
1.94259,-0.43867,4.97457,
1.68334,-0.341544,4.83944,
1.12832,-0.128272,3.51059,
1.43702,-0.326374,4.7685,
1.14803,-0.0566007,3.65537,
1.23731,-0.169145,4.82186,
1.13761,0.0369334,3.96604,
1.11744,0.0441096,3.95881,
1.15356,0.10428,4.02728,
2.07433,0.116509,4.73183,
1.27721,0.183649,5.027,
1.12981,0.183032,3.95124,
1.12773,0.191939,3.81407,
1.19064,0.241727,4.54893,
1.12021,0.233849,3.77433,
1.22578,0.299507,4.79337,
3.16986,0.452984,5.64981,
2.39313,0.348599,4.35579,
1.55672,0.360575,4.6171,
1.11713,0.295341,3.76828,
2.02163,0.38771,4.06625,
2.05126,0.396356,4.00319,
1.94897,0.372114,3.78378,
2.15784,0.447504,3.63617,
1.4079,0.449464,3.80636,
1.21453,0.497607,3.71094,
1.40623,0.429582,2.81947,
1.2629,0.422332,2.78788,
1.606,-0.623489,9.04794,
1.15238,-0.0161771,3.86836,
1.13235,0.0526071,3.87267,
1.53718,0.442388,4.59992,
1.56716,0.474334,4.54778,
1.09774,0.412045,4.02367,
1.56973,0.521214,4.53343,
1.40609,0.429736,2.81749,
2.16583,-0.67392,3.57436,
1.36581,-0.705232,5.491,
1.1632,-0.259296,3.90769,
1937.54,-2595.52,11791.6,
1.04719,-0.225988,3.89525,
1.14371,-0.216102,3.79518,
1.05529,-0.230266,3.97568,
1.03819,-0.177009,3.79553,
1.04829,-0.189635,3.89633,
1.06017,-0.187645,3.91411,
1.05255,-0.185586,3.92325,
1.06126,-0.185923,3.93638,
1.04683,-0.176995,3.97708,
1.16158,-0.124582,3.81262,
1.16624,-0.147573,4.01966,
1.56099,-0.250613,4.45877,
1.14958,-0.106925,3.82343,
1.15248,-0.121918,3.9628,
1.11282,0.0100543,4.69842,
1.05037,0.0761145,4.01708,
1.01224,0.123681,2.53453,
1.77444,0.0362346,4.35026,
1.77161,0.0425067,4.25628,
1.68385,0.0624309,3.69312,
1.07895,0.0929769,4.00803,
1.13456,0.145016,3.79904,
1.07459,0.145311,2.29417,
1.03729,0.1458,2.238,
1.43005,0.200732,4.25246,
1.11836,0.259769,3.73428,
1.1121,0.263574,3.75443,
1.10695,0.310906,4.11525,
1.14468,0.307532,3.78491,
1.44216,0.39279,4.59598,
1.45105,0.39104,4.57384,
1.13701,0.317318,3.75426,
1.15765,0.330751,3.89715,
1.12686,0.313028,3.692,
1.02047,0.155303,2.16402,
1.53305,0.468899,4.90687,
1.45782,0.42987,4.5604,
1.15095,0.349698,3.87047,
1.14044,0.357779,3.7785,
1.13781,0.367218,3.80799,
1.13171,0.37906,3.82155,
1.13259,0.414948,4.03036,
1.13184,0.395674,3.82055,
2.50475,0.525874,4.23701,
2.33128,0.479579,3.95102,
1.14734,0.403488,3.81147,
1.17215,0.420688,3.89773,
1.21999,0.410764,3.78768,
1.95494,0.439135,3.67217,
1.09921,0.444047,3.98958,
1.16957,0.432991,3.89729,
1.33823,0.556087,4.59362,
1.27716,0.487208,4.10755,
1.63364,0.376338,3.27988,
1.92162,0.479743,3.79017,
1.03192,0.185351,2.28879,
1.11734,0.479802,4.04112,
1.82209,0.487452,3.72982,
1.07299,0.466844,3.8728,
1.09785,0.487145,3.94483,
1.23175,0.447686,3.66528,
1.06514,0.505546,4.00368,
1.07484,0.501113,3.96922,
1.10185,0.517973,4.05982,
1.21987,0.453315,3.63686,
1.07976,0.485549,3.84817,
1.10436,0.514224,3.99956,
1.15761,0.508734,3.8924,
1.15546,0.484031,3.74941,
1.1586,0.492907,3.75256,
1.32267,0.526847,3.85173,
1.70207,-0.967279,4.71762,
1.16002,-0.156946,3.88082,
1.47111,-0.272595,4.48953,
1.78369,0.0488507,4.02381,
1.60903,0.0776749,3.55978,
1.69924,0.0668635,3.76386,
1.88367,0.176252,4.87225,
1.12231,0.185696,3.98124,
1.12836,0.178684,3.75997,
1.12837,0.238925,3.86624,
1.97711,0.358277,3.76794,
1.87751,0.427682,3.64417,
1.3429,0.471196,3.7952,
1.26396,0.424677,2.79476,
1.16461,0.368302,3.89066,
1.01952,0.13171,2.04139,
6.49697e+06,-1.28551e+07,5.05617e+07,
4.2834e+06,-8.13103e+06,3.28545e+07,
2.00797e+06,-1.31391e+06,8.01276e+06,
0.995774,0.140742,2.02877,
2.26027e+06,-2.66125e+06,3.8009e+07,
1.01387,0.126079,2.24918,
1.01835e+07,-7.53043e+06,1.19537e+08,
1.09899e+07,-7.54243e+06,1.22338e+08,
876830,58554.9,3.67029e+06,
21499.9,14294,148938,
1.27492,0.212662,2.68532,
0.997188,0.14411,2.05707,
0.995774,0.140742,2.02877,
1.3205,0.312181,2.35392,
0.995774,0.140742,2.02877,
1.31029,0.230045,2.59576,
1.27684,0.212316,2.22857,
1.19213,-0.148309,2.71849,
1.12505,0.0984668,2.10687,
1.00919,0.127878,2.0991,
1.05867,0.0710569,2.82506,
1.29456,-0.164605,5.57646,
2029.49,-1938.98,22784.2,
1.15387,-0.0147341,3.89858,
1.18402,-0.0408377,4.33385,
1.19287,-0.040621,4.35137,
0.99587,0.140875,2.02974,
0.995791,0.140946,2.02886,
1.14946,0.00252176,3.84575,
1.10955,0.0279242,3.6012,
0.995848,0.140907,2.02951,
0.99579,0.140946,2.02886,
1.00433,0.137233,2.10324,
0.99579,0.140946,2.02886,
1.27364,0.125212,2.2189,
3.13281,0.0146326,5.45239,
1.07457,0.146199,2.36121,
1.01169,0.143679,2.05556,
1.07026e+09,2.16053e+08,1.77222e+09,
1.30254,0.531149,5.16313,
0.995799,0.140948,2.02887,
1.11326,0.160126,2.1343,
0.995836,0.140957,2.02892,
2.51681,1.73189,11.4607,
0.995866,0.141027,2.02933,
2.15924,2.46242,15.632,
1.08911,0.350681,3.18874,
0.995792,0.140945,2.02886,
1.00359,0.140254,2.04135,
1.10643,0.143255,2.57798,
3.00868,0.653296,4.93205,
1.41763,0.617289,4.59556,
1.86089,0.200616,5.16454,
1.06866,0.0366999,2.29321,
1.0011,0.138804,2.0323,
1.29323,0.0311763,2.24167,
1.05153,0.0307139,2.45994,
1.04015,0.136484,2.058,
1.02601,0.135247,2.12935,
10472.3,-1393.17,29433.8,
0.995898,0.14088,2.03254,
1.29922,0.169508,2.19069,
1.13777,0.173964,2.21878,
1.20252,0.188246,2.26628,
1.08264,0.21144,2.45136,
1.02272,0.163305,2.15872,
1.00449,0.150696,2.13575,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995798,0.140874,2.0295,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
1.18479,-0.292722,3.95776,
1.17218,-0.275166,4.00144,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
0.995688,0.140827,2.02844,
62.5272,-106.457,256.852,
1.0335,-0.076868,3.93683,
621.282,-104.045,2010.71,
1.13008,0.140068,3.66411,
1.38442,0.158743,3.67068,
1.30468,0.162601,3.34377,
56.7789,2.28682,141.132,
1.26604,0.29052,4.61733,
2.30354,0.404824,4.20173,
