2.08144,0.0628657,0.298597,
4.16505,2.10796,0.220786,
4.14602,2.09141,0.147703,
4.07652,1.91276,0.0853074,
3.89608,1.71208,-0.061834,
4.66901,2.93919,0.0839849,
4.37102,1.59278,0.560703,
4.12139,1.46126,0.0861258,
4.1548,1.44412,0.0779252,
4.04585,1.83604,0.529729,
3.8519,1.32432,0.225867,
3.88388,1.41832,0.191864,
3.76015,1.42353,0.367343,
3.75801,1.41495,0.361542,
3.80446,1.5323,0.348311,
3.75522,1.41277,0.334138,
3.77237,1.37192,0.256846,
3.75548,1.36129,0.253423,
3.76062,1.37394,0.246987,
3.74444,1.3814,0.213381,
3.78731,1.44006,0.458068,
3.74491,1.41599,0.374899,
3.75473,1.42367,0.369411,
3.75634,1.42068,0.369222,
3.75861,1.41444,0.362238,
3.7512,1.40716,0.332972,
3.74747,1.41357,0.326841,
3.75626,1.35837,0.253959,
3.75555,1.37983,0.251846,
3.77876,1.32983,0.2228,
3.8185,1.34107,0.218373,
3.82927,1.31912,0.216939,
3.72118,1.394,0.220275,
3.75177,1.36396,0.216091,
3.81499,1.34852,0.20874,
3.74459,1.38578,0.214118,
3.74802,1.37479,0.213767,
3.75825,1.37997,0.259734,
3.75211,1.33818,0.252506,
3.75638,1.38353,0.227162,
3.75559,1.36117,0.220439,
3.80881,1.27298,0.0982042,
5.58148,4.06307,0.187406,
6.73364,5.34717,-0.0454091,
5.24493,3.04463,0.0917757,
6.10057,4.88973,1.80333,
6.48661,5.3776,1.78689,
5.6152,4.52058,0.656756,
5.8741,4.79447,0.664898,
5.88595,4.75503,0.661894,
5.59025,4.28584,0.475828,
6.45863,5.07817,2.015,
6.11129,4.89731,1.81158,
6.45958,5.40621,1.82976,
6.47953,5.3764,1.78906,
6.34525,5.30958,1.73454,
5.58844,4.55904,1.06377,
5.81415,4.96975,1.0885,
5.69069,4.52422,0.973229,
5.74377,4.58007,0.983856,
5.43139,4.3224,0.90011,
5.46029,4.39558,0.775634,
5.77212,4.71491,0.803789,
5.91523,4.73878,0.810547,
5.84718,4.66869,0.768203,
5.47935,4.44688,0.67558,
5.9946,5.21854,0.731121,
5.84976,4.72152,0.654368,
5.69669,4.45545,0.487823,
5.53933,4.24375,0.447903,
5.60138,4.1352,0.149647,
6.22832,4.10841,0.0407939,
5.42222,4.14259,-0.0154077,
5.53768,4.14871,-0.0440918,
6.3499,5.32994,1.74931,
5.57207,2.43548,1.0617,
5.72427,4.58591,0.699229,
5.67699,4.4252,0.559502,
5.72198,4.50688,0.497974,
3.45294,0.94718,0.528031,
2.972,1.08067,0.592768,
2.9684,1.07544,0.589838,
2.97839,1.06171,0.644853,
3.01011,1.16127,0.0793373,
3.69641,3.13223,1.49212,
3.45336,3.25387,1.42203,
4.25959,3.40957,1.52167,
4.73507,3.15102,1.38401,
5.15644,3.26898,1.38376,
3.6774,3.36248,1.12789,
4.12201,3.15222,1.13124,
3.33278,2.37643,0.693965,
3.3356,2.54669,0.622493,
3.51627,2.3203,0.558215,
3.14297,2.60742,0.532649,
3.37421,2.4508,0.519692,
3.0813,2.40856,0.385747,
5.54583,3.74609,0.326444,
5.17935,3.17341,0.316111,
3.38322,2.40775,0.32451,
5.24375,3.04323,0.167911,
3.4288,2.32158,0.220584,
6.57687,3.59983,-0.102404,
3.61898,2.508,0.115165,
4.53032,3.15859,-0.0614845,
4.8424,3.17674,-0.17165,
5.66844,3.24374,-0.441707,
3.54152,2.68487,-0.147986,
3.78293,3.51051,1.71063,
4.34598,3.40102,1.59427,
4.23894,3.4033,1.40297,
3.86649,3.4888,1.32791,
4.2539,3.43043,1.35049,
3.81402,3.42091,1.28581,
4.19388,3.39253,1.3121,
4.22303,3.3947,1.28178,
4.05002,3.40506,1.2577,
4.1104,3.33681,1.25205,
4.20343,3.39623,1.27214,
3.92066,3.4081,1.23843,
3.75564,3.36447,1.2055,
3.88483,3.39799,1.22518,
4.10975,3.43478,1.25324,
3.89505,3.46035,1.22042,
4.11197,3.36941,1.22617,
4.20226,3.385,1.23617,
4.19835,3.42205,1.23435,
3.6925,3.25576,1.10587,
4.03653,3.3406,1.14077,
3.74901,3.37798,1.11602,
3.82448,3.34145,1.11662,
4.07097,3.3334,1.1268,
4.0827,3.40944,1.13163,
3.73458,3.32992,1.08294,
3.72969,3.35009,1.06242,
3.8648,3.41151,1.08414,
3.87372,3.45615,1.07615,
3.83578,3.38446,1.03854,
3.85335,3.38253,1.03848,
4.87196,3.40328,0.866932,
4.81526,3.40687,0.737585,
6.18956,3.62212,0.148359,
3.51699,2.55685,0.257704,
6.09936,3.62758,0.0735446,
6.23327,4.00563,0.0587858,
5.85314,3.50468,0.0789462,
4.98673,3.47473,0.106036,
5.10217,3.56819,0.0982354,
5.69404,3.71423,0.0296375,
5.98749,3.52437,0.00585789,
4.99713,3.47408,0.0769467,
3.85918,2.64945,0.162286,
5.78529,3.55157,0.00070102,
5.31687,2.98668,0.0286265,
4.95322,3.44408,0.0516792,
3.69833,2.57896,0.134668,
3.83735,2.61757,0.107612,
3.99544,2.71612,0.0492635,
3.52501,2.52044,0.0944794,
3.98997,2.68888,0.0361668,
4.01447,2.65164,0.0348115,
3.53226,2.55581,0.0748413,
3.71381,2.58608,0.0538998,
4.95585,3.6176,-0.102344,
4.01754,2.69157,0.0109729,
4.01194,2.62914,0.0124294,
3.80454,2.65044,0.0209314,
3.73995,2.65565,0.0223229,
3.99025,2.62864,-0.00679442,
3.59699,2.58431,0.0341831,
3.75163,2.69325,0.0143808,
3.8715,2.64874,-0.000484141,
3.98337,2.67502,-0.0142602,
5.12608,3.53456,-0.1705,
3.31225,2.5355,0.0625876,
5.18179,3.55102,-0.186754,
3.65164,2.58431,0.0147793,
3.68927,2.5804,0.0108741,
3.79633,2.67665,-0.00484228,
3.63102,2.63317,0.00951248,
3.62309,2.58949,0.011446,
3.84932,2.63429,-0.0176312,
4.98641,3.40438,-0.178966,
3.25804,2.52935,0.0515619,
3.40468,2.52841,0.0268012,
3.6988,2.61755,-0.0121347,
6.33947,7.38307,-0.511406,
3.81116,2.597,-0.0315626,
3.88059,2.63258,-0.0415009,
5.04805,3.45796,-0.217788,
3.22877,2.53665,0.0365035,
3.40479,2.56248,0.0147815,
3.40393,2.52874,0.0155083,
3.54981,2.58861,-0.00616635,
3.75767,2.60807,-0.0325952,
3.68565,2.59062,-0.029462,
3.97001,2.70799,-0.0712405,
4.00283,2.68247,-0.0814161,
3.40892,2.5276,-0.00338247,
3.51489,2.54035,-0.0178399,
3.7661,2.62173,-0.0538638,
3.69314,2.61489,-0.0515637,
3.30347,2.53039,-0.00770002,
3.31186,2.48967,-0.00789932,
3.39126,2.54989,-0.0518505,
3.41619,2.56591,-0.0545427,
3.25556,2.48164,-0.0463985,
4.51589,2.8171,-0.250104,
3.22706,2.50207,-0.0559235,
3.22406,2.47549,-0.0535036,
3.32023,2.48922,-0.0751137,
3.30604,2.53286,-0.0870079,
3.31825,2.53031,-0.0886543,
3.455,2.53441,-0.134442,
3.76739,3.4641,1.69097,
4.33371,3.37869,1.583,
3.80662,3.41182,1.44999,
4.24396,3.41664,1.41019,
4.2236,3.39087,1.37032,
3.78429,3.39347,1.28854,
3.80789,3.34688,1.26737,
4.26458,3.48147,1.34115,
3.88347,3.34679,1.2294,
3.98961,3.32369,1.2343,
4.23461,3.41776,1.27569,
3.87415,3.46078,1.23167,
4.04892,3.35544,1.22934,
4.17473,3.39492,1.23232,
3.85766,3.3888,1.12249,
4.03415,3.288,1.11687,
3.83795,3.36124,1.07161,
3.86286,3.40637,1.0469,
4.83333,3.35487,0.992965,
4.83091,3.41219,0.945056,
4.92657,3.41689,0.83774,
4.81091,3.40872,0.742029,
5.39475,3.57535,0.724285,
4.99734,3.34287,0.680925,
5.04281,3.5333,0.641294,
5.04415,3.39933,0.608859,
5.53946,3.76102,0.635657,
4.77682,3.38381,0.59448,
5.65539,3.82661,0.511713,
3.41909,2.98893,0.463617,
5.68218,3.95278,0.405129,
3.5211,2.54888,0.3268,
3.37817,2.53934,0.29687,
3.39015,2.49472,0.295132,
3.27687,2.49208,0.290694,
3.5008,2.5092,0.238966,
3.37557,2.54419,0.226275,
3.4084,2.52769,0.220675,
3.77927,2.63008,0.189867,
3.27191,2.47135,0.208162,
3.82736,2.60511,0.161595,
3.02273,2.48007,0.218085,
3.1843,2.4645,0.193631,
2.94702,2.54233,0.20429,
3.1636,2.51034,0.184643,
3.27252,2.47816,0.160794,
3.70361,2.58222,0.120472,
3.76717,2.51492,0.111516,
3.50753,2.46867,0.124167,
3.02842,2.47982,0.152069,
3.2233,2.48531,0.130777,
3.02999,2.52896,0.140173,
2.99605,2.51175,0.134078,
3.81974,2.67713,0.0224724,
5.15651,3.44622,-0.169107,
3.31834,2.5618,0.0574555,
5.13099,3.47774,-0.18401,
3.10306,2.46873,0.0754871,
3.30059,2.47207,0.0512387,
3.43165,2.56483,0.0336886,
3.73027,2.63268,-0.00107154,
3.77927,2.54157,-0.00972768,
3.04006,2.4853,0.0719697,
3.24296,2.55339,0.0426737,
3.24048,2.50561,0.0466421,
3.7049,2.64163,-0.0148306,
5.08827,3.41002,-0.213673,
3.20154,1.82807,0.0604189,
3.93951,2.63708,-0.0604323,
3.22093,2.49413,0.0244866,
3.68169,2.61301,-0.0394367,
2.98267,2.59075,0.0419417,
2.99353,2.5426,0.0418056,
3.39729,2.51195,-0.00951563,
3.52493,2.55314,-0.027526,
5.26141,3.71292,-0.351807,
4.6322,2.92587,-0.276255,
3.20643,2.45857,-0.0514983,
3.30547,2.5142,-0.0822913,
3.48028,2.56697,-0.138253,
2.947,2.48501,0.192065,
3.01159,2.44567,0.119783,
2.98571,2.48917,0.0720957,
3.6831,3.06563,1.50668,
3.87089,3.01666,1.44846,
3.37583,3.1947,1.37621,
4.95153,3.43463,1.49526,
5.342,3.37839,1.34525,
2.82716,2.66484,0.854359,
6.83264,4.58393,0.670334,
2.82859,2.45282,0.199646,
2.38924,2.3339,0.162399,
5.9685,3.4152,-0.405249,
2.65402,2.54934,-0.0186613,
2.66846,2.37556,-0.0115266,
5.79436,3.78913,1.5794,
5.85972,4.00478,1.53404,
8.4761,4.55036,1.66727,
8.32913,4.48628,1.61564,
5.73408,3.88132,1.35025,
5.895,4.00956,1.34502,
5.99817,2.57795,1.09844,
2.38011,2.37436,0.819573,
3.20006,2.35676,0.794409,
2.38844,2.46512,0.789807,
2.84889,2.76826,0.841132,
2.44495,2.36817,0.77185,
3.47346,2.5918,0.821367,
3.07746,2.31881,0.756422,
3.32904,2.45897,0.772425,
3.3491,2.46472,0.773463,
3.26002,2.4166,0.753546,
3.7247,2.56572,0.769474,
5.70044,4.0195,0.972697,
3.30846,2.43215,0.742753,
5.62362,3.97593,0.943423,
5.86052,4.0503,0.953532,
3.27649,2.38809,0.723669,
2.97277,2.24704,0.698411,
3.30786,2.42692,0.696094,
3.1563,2.41911,0.689164,
3.44165,2.44492,0.69078,
5.47555,3.8671,0.849274,
2.41265,2.37379,0.680496,
2.43023,2.39182,0.681683,
3.45692,2.50084,0.690457,
3.46656,2.45689,0.67912,
3.29199,2.44096,0.672077,
3.48174,2.53814,0.681596,
4.07781,2.75084,0.701775,
4.03326,2.68879,0.694119,
3.59469,2.50236,0.669731,
3.64833,2.5349,0.672742,
3.83967,2.63617,0.682753,
3.63028,2.58534,0.665056,
3.87572,2.65826,0.669695,
3.23057,2.37708,0.639161,
3.62029,2.48067,0.645376,
3.18981,2.40824,0.623907,
3.25265,2.37763,0.620287,
3.68296,2.51761,0.627985,
3.43195,2.49715,0.622895,
3.8971,2.64241,0.629257,
3.603,2.57846,0.62046,
3.38472,2.45638,0.605834,
2.32808,2.49885,0.624807,
4.01018,2.70675,0.610829,
3.36718,2.41104,0.58846,
3.58807,2.4916,0.590665,
4.02504,2.78629,0.610154,
2.87499,2.31409,0.584166,
3.53804,2.48516,0.584688,
3.79034,2.64536,0.594794,
3.20171,2.33203,0.566174,
3.42481,2.52995,0.577009,
3.8615,2.68802,0.581591,
4.01213,2.78596,0.586534,
3.43412,2.30829,0.551058,
4.11138,2.81636,0.577792,
3.11133,2.35532,0.551115,
3.46519,2.45394,0.543928,
3.19064,2.43621,0.5297,
3.67592,2.62671,0.531096,
3.85423,2.67623,0.527446,
3.14581,2.40204,0.52255,
3.53649,2.50332,0.517239,
3.75429,2.69501,0.523951,
3.95429,2.76134,0.522723,
3.89964,2.74345,0.51595,
3.9159,2.75142,0.515843,
3.93803,2.71819,0.512117,
3.5341,2.52462,0.505312,
3.63528,2.60109,0.508616,
3.73592,2.67239,0.508402,
3.02781,2.32038,0.501819,
3.14282,2.41122,0.504803,
3.18417,2.4062,0.502652,
3.27409,2.48454,0.504463,
3.24826,2.41112,0.50026,
3.96818,2.7803,0.50037,
3.78214,2.66103,0.490782,
3.13474,2.40014,0.491903,
3.21031,2.40105,0.481621,
3.42342,2.44761,0.475847,
3.92478,2.77871,0.479079,
2.98839,2.34989,0.482386,
3.19499,2.3441,0.472459,
3.73675,2.64129,0.469641,
3.88529,2.66008,0.465681,
2.32099,2.37824,0.507486,
3.68164,2.53543,0.45713,
3.45061,2.49887,0.457977,
3.48802,2.50458,0.45596,
3.6107,2.63691,0.452884,
3.62659,2.59749,0.442273,
3.90739,2.7755,0.439529,
3.61077,2.54176,0.432907,
4.03102,2.87872,0.431841,
4.04458,2.87011,0.430459,
3.27844,2.41898,0.434033,
3.62205,2.61688,0.429614,
3.90045,2.74645,0.41507,
4.20849,3.04295,0.416933,
3.55616,2.55612,0.414773,
3.62672,2.6008,0.413842,
4.08854,2.86072,0.405179,
3.32915,2.50678,0.41751,
3.41257,2.59427,0.418922,
3.71141,2.61692,0.403445,
3.77079,2.62164,0.401112,
3.20596,2.45163,0.414942,
3.49532,2.56734,0.404967,
3.50004,2.55098,0.402943,
3.54635,2.55418,0.40197,
3.56488,2.49832,0.397491,
3.7716,2.66086,0.3965,
3.83422,2.67938,0.392414,
4.06873,2.8646,0.389844,
5.0633,3.89154,0.388395,
5.2547,4.06426,0.374093,
2.95778,2.33012,0.408564,
3.31243,2.47364,0.396134,
4.38117,3.13087,0.367825,
3.19504,2.45111,0.390329,
3.18987,2.35115,0.3844,
2.35841,2.36684,0.425635,
3.39213,2.57197,0.369235,
2.75533,2.28995,0.385235,
4.7447,3.50113,0.307819,
4.67533,3.48185,0.301694,
5.21767,3.99614,0.285457,
2.27045,2.40629,0.401695,
2.96879,2.38236,0.352475,
3.05785,2.39237,0.345181,
2.93964,2.26462,0.343208,
2.39965,2.37325,0.380373,
4.29034,3.03816,0.262768,
2.93781,2.32157,0.332935,
3.07696,2.43804,0.326362,
2.94777,2.36322,0.327687,
2.94289,2.25053,0.32634,
4.20242,2.91321,0.24054,
2.97801,2.33429,0.312889,
2.93782,2.33659,0.310207,
2.97935,2.30281,0.306418,
3.08712,2.38553,0.297839,
2.93634,2.35818,0.305066,
3.11578,2.3989,0.290867,
2.32249,2.37296,0.343302,
2.99263,2.31624,0.287117,
3.10533,2.39609,0.27405,
3.00381,2.3251,0.274015,
3.09364,2.41325,0.26911,
2.31543,2.37078,0.328877,
2.31528,2.4185,0.318042,
2.43084,2.35791,0.291359,
3.42506,2.50247,0.15266,
2.32035,2.41997,0.237868,
3.36194,2.48899,0.113334,
2.78478,2.34724,0.154451,
2.4483,2.40723,0.186168,
2.28719,2.488,0.127698,
2.38547,2.39344,0.0911635,
2.43641,2.41606,0.0611836,
2.43831,2.39462,0.0516506,
2.37334,2.87169,-0.0142541,
2.38173,2.50518,0.00385521,
2.39794,3.01209,-0.040027,
2.39956,2.51423,-0.0284253,
2.40972,2.9026,-0.0662541,
2.68719,3.60393,1.5997,
4.29828,3.3388,1.57729,
4.85319,3.48052,1.5487,
4.21128,3.36501,1.37786,
5.74225,3.73278,1.56932,
5.14744,3.69607,1.49489,
5.18296,3.67084,1.49257,
3.44679,2.79446,1.14207,
4.20401,3.39461,1.30952,
5.53387,3.69506,1.45686,
4.19353,3.35591,1.26535,
3.80549,3.2255,1.19986,
4.00893,3.34419,1.2331,
4.12291,3.44545,1.26189,
5.08444,3.63882,1.35325,
4.11401,3.37472,1.22857,
4.17292,3.39207,1.23538,
4.18769,3.35208,1.22783,
5.69728,3.8706,1.34067,
8.56448,4.6258,1.61241,
4.071,3.36014,1.11744,
5.26294,3.85744,1.16293,
2.38137,2.3709,0.816528,
5.2725,3.81228,1.06858,
2.81784,2.68558,0.837043,
3.1943,2.37512,0.788129,
3.34359,2.38999,0.792222,
2.44656,2.43816,0.77318,
3.34354,2.30342,0.768405,
5.33478,3.95371,1.02259,
2.81084,2.70833,0.805135,
3.23486,2.37225,0.749993,
3.31629,2.40202,0.743912,
3.72104,2.53108,0.760925,
2.98621,2.33177,0.715364,
